true_label,text_label,caption_label,llm_label
0,0,0,0
0,0,0,0
1,1,0,1
1,0,0,0
1,1,0,0
0,1,0,0
0,0,1,0
1,0,1,0
0,0,0,0
1,1,0,1
1,1,1,1
0,1,0,0
0,1,0,0
0,0,0,0
0,1,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1,0
1,0,0,0
0,0,0,0
1,0,1,0
0,0,0,0
1,0,0,0
1,0,0,0
1,1,1,1
1,0,1,0
1,1,0,0
0,1,0,0
0,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,1
0,0,1,0
1,0,1,0
0,1,0,0
0,0,0,0
0,1,1,1
0,1,0,0
1,1,1,0
1,0,0,0
1,0,1,0
0,0,0,0
0,0,0,0
1,0,0,0
1,1,0,1
1,0,0,0
1,0,1,0
1,0,0,0
1,1,0,1
1,1,0,0
0,1,0,1
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,1,0
0,0,0,0
0,0,0,0
1,1,0,0
0,0,0,0
1,1,0,1
1,0,0,0
0,1,0,1
1,0,1,0
1,1,0,1
0,0,0,0
1,0,1,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,1
0,1,1,1
0,0,0,0
1,0,0,0
1,1,1,0
0,1,0,1
0,0,1,0
1,1,0,0
1,1,0,1
0,0,0,0
1,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,1,1,0
1,0,0,0
1,1,0,1
1,1,0,0
1,0,0,0
0,0,0,0
0,1,0,1
1,1,0,0
1,1,1,1
0,0,0,0
0,0,0,0
0,1,0,0
0,1,0,1
1,1,1,1
0,0,0,0
1,0,0,0
1,1,0,1
0,0,0,0
0,1,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,1,0,1
0,0,0,0
1,1,0,1
0,0,0,0
1,1,0,1
1,0,0,0
0,1,0,0
1,1,0,1
0,1,0,0
0,1,0,0
1,0,1,1
0,0,1,0
1,0,0,0
1,1,0,0
1,0,0,0
0,0,0,0
0,0,1,0
1,1,0,1
1,1,0,1
0,1,0,0
1,0,0,0
0,0,1,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,1,1,0
1,1,0,1
0,1,0,1
1,1,0,1
1,1,0,0
0,0,0,0
0,1,0,0
1,0,0,0
0,1,0,0
1,0,0,0
1,1,0,0
