true_label,va_pre,va_post,ta_pre,ta_post,ja_pre,ja_post
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,0,0,0,1
0,1,1,0,0,0,0
0,1,1,1,0,1,0
1,1,1,1,1,1,1
0,1,1,0,0,0,0
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,1,1,0,0,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,1,1,1,1,1,1
0,1,1,0,0,0,0
0,1,1,1,1,1,1
1,1,1,0,0,0,0
0,0,0,0,0,0,0
1,1,1,1,1,1,1
0,1,1,0,0,0,0
1,0,0,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,0,0
0,1,1,0,0,0,0
0,1,1,0,0,0,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,1,1,0,0
0,1,1,0,0,1,1
1,1,1,1,1,1,1
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,1,1,1,1,0,0
0,0,0,1,0,0,0
1,1,1,1,1,0,0
1,0,0,1,1,1,1
1,1,1,1,1,1,1
0,1,1,1,0,0,0
0,1,1,0,0,0,0
1,1,1,0,0,1,0
1,1,1,1,1,1,1
1,1,1,1,0,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,0,0,1,1,1,1
1,1,1,0,1,0,0
0,1,1,0,0,1,1
0,0,0,0,0,0,0
1,0,0,1,1,0,0
0,1,1,0,0,0,0
0,1,1,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,1,1,1,1,1,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,1,1,1,1,0,0
0,0,0,1,0,0,0
1,1,1,1,1,1,1
1,1,1,0,0,1,1
0,0,0,0,0,0,0
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,1,1,0,0,0,0
1,1,1,1,1,1,1
1,0,0,1,1,0,0
0,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,0,0,0,0,0,1
0,1,1,1,0,1,1
1,1,1,1,1,1,1
1,0,0,1,1,1,1
0,0,0,1,1,1,1
0,1,1,0,0,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,1,1,1,0,1,0
1,1,1,1,1,1,1
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,1,1,0,0,0,0
1,1,1,1,1,1,1
1,0,0,1,1,0,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,0,0
0,1,1,0,0,1,0
0,0,0,1,0,0,0
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,1,1,0,0,0,0
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,1,1,0,0,0,0
1,1,1,1,0,1,1
0,1,1,0,0,1,0
1,0,0,1,1,0,0
1,1,1,1,1,1,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,1,1,1,1,0,0
0,1,1,0,0,1,1
1,1,1,1,1,1,1
0,1,1,0,0,1,1
1,1,1,1,1,1,1
0,1,1,0,0,0,0
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0,0,0,0,0,0,0
1,1,1,1,1,1,1
0,1,1,0,0,0,0
0,0,0,0,0,0,0
1,1,1,1,1,1,1
0,0,0,0,0,0,0
1,0,0,1,1,0,1
1,0,0,1,1,0,0
1,1,1,1,1,1,1
0,0,0,0,0,0,0
0,1,1,0,0,1,0
1,0,0,1,1,0,0
1,1,1,1,1,1,1
0,0,0,0,0,0,0
1,1,1,1,1,1,1
0,1,1,0,0,0,0
0,0,0,0,0,0,0
1,1,1,1,1,1,1
1,0,0,1,1,1,1
1,0,0,1,1,0,0
1,1,1,1,1,1,1
1,0,0,1,1,0,0
0,1,1,0,0,1,0
1,0,0,1,1,1,1
1,1,1,1,1,0,0
0,1,1,0,0,0,0
0,1,1,0,0,0,0
1,1,1,1,1,1,1
0,0,0,0,0,0,0
1,0,0,1,1,0,0
1,0,0,1,1,0,0
