true_label,clip_label,robertaT_label,robertaC_label,gpt_pre,gpt_post
0,1,0,0,0,0
0,0,0,0,0,0
1,1,1,0,1,1
1,1,1,0,1,1
1,1,1,1,0,1
0,1,0,0,0,0
0,0,0,1,0,0
1,1,1,1,1,1
0,1,0,1,0,0
1,1,1,0,1,1
1,1,1,1,1,1
0,1,0,0,0,0
0,0,0,1,0,0
0,1,0,0,0,0
0,0,0,1,0,0
0,0,0,1,0,0
1,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,1,1
1,1,0,1,0,0
0,0,0,1,0,0
1,0,1,1,0,0
0,1,0,1,0,0
1,1,1,1,1,1
1,1,1,0,1,1
1,0,1,1,1,0
1,0,1,0,0,0
1,1,1,1,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,1,0,0
0,1,0,1,0,0
0,0,0,0,1,0
0,1,0,0,0,0
1,1,1,0,1,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,1,0,0
1,0,1,0,1,0
1,0,1,1,1,0
1,0,1,1,1,0
0,1,0,0,0,0
0,1,0,0,0,0
1,0,0,1,0,0
1,0,1,1,1,0
1,1,0,0,1,0
1,1,1,0,0,0
1,1,1,1,1,1
1,1,1,0,0,1
1,1,1,1,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1,1,1,0,0,0
0,1,0,0,0,0
0,1,0,1,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,1,0,0
1,1,1,0,0,0
0,1,1,1,0,0
0,1,0,1,0,0
0,1,0,0,0,0
1,1,1,0,1,0
0,1,0,1,0,0
1,1,1,0,0,0
1,1,0,0,0,0
0,0,0,1,0,0
1,1,1,1,1,1
1,1,1,1,1,1
0,1,0,1,0,0
1,1,1,1,1,1
1,1,1,1,1,1
0,1,1,0,1,1
1,0,1,0,0,0
1,1,1,0,1,1
0,1,0,0,0,0
0,1,0,1,0,0
1,1,1,1,1,1
1,1,1,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1,1,1,1,1,1
1,1,1,1,1,1
0,1,0,0,1,0
1,1,1,1,1,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1,1,1,0,1,1
1,1,1,0,0,0
1,1,1,1,1,0
1,1,1,0,1,1
1,0,1,0,1,0
1,1,1,0,1,0
0,1,0,0,0,0
0,1,0,0,1,0
1,1,1,1,1,1
1,1,1,0,1,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1,1,0,1,0,0
0,1,0,1,0,0
1,0,1,1,1,1
1,1,1,0,1,1
0,1,0,1,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1,1,1,1,0,0
0,1,0,0,0,0
1,0,1,0,1,0
0,1,0,0,0,0
1,1,1,1,1,1
0,1,0,0,0,0
1,1,1,1,1,1
1,1,1,0,0,0
0,1,0,0,0,0
1,1,1,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
1,1,0,0,0,0
0,1,0,0,0,0
1,1,1,1,0,1
1,1,1,0,1,0
1,1,1,1,1,1
0,0,0,0,0,0
0,1,0,0,0,0
1,1,1,0,1,1
1,1,1,0,1,1
0,1,0,0,0,0
1,0,1,1,1,0
0,1,0,0,0,0
0,1,0,1,0,0
1,1,1,1,0,1
1,1,1,0,1,1
1,0,1,0,0,0
1,1,1,0,1,1
1,1,1,1,1,0
0,1,0,0,0,0
1,1,1,0,1,0
1,1,1,0,0,0
0,1,0,1,0,0
0,1,0,0,0,0
1,1,1,1,1,1
0,1,0,1,0,0
1,0,1,0,1,0
1,1,1,0,0,0
